dt,heap_used,heap_total,iteration
1730818395396,7050568,9420800,3493000
1730818395396,7051376,9420800,3494000
1730818395396,7052184,9420800,3495000
1730818395396,7052992,9420800,3496000
1730818395396,7053800,9420800,3497000
1730818395396,7054608,9420800,3498000
1730818395396,7055416,9420800,3499000
1730818395396,7056224,9420800,3500000
1730818395396,7057032,9420800,3501000
1730818395396,7057840,9420800,3502000
1730818395396,7058648,9420800,3503000
1730818395396,7059456,9420800,3504000
1730818395396,7060264,9420800,3505000
1730818395396,7061072,9420800,3506000
1730818395396,7061880,9420800,3507000
1730818395396,7062688,9420800,3508000
1730818395396,7063496,9420800,3509000
1730818395396,7064304,9420800,3510000
1730818395396,7065112,9420800,3511000
1730818395396,7065920,9420800,3512000
1730818395396,7066728,9420800,3513000
1730818395396,7067536,9420800,3514000
1730818395396,7068344,9420800,3515000
1730818395396,7069152,9420800,3516000
1730818395396,7069960,9420800,3517000
1730818395396,7070768,9420800,3518000
1730818395396,7071576,9420800,3519000
1730818395396,7072384,9420800,3520000
1730818395396,7073192,9420800,3521000
1730818395396,7074000,9420800,3522000
1730818395396,7074808,9420800,3523000
1730818395396,7075616,9420800,3524000
1730818395396,7076424,9420800,3525000
1730818395396,7077232,9420800,3526000
1730818395396,7078040,9420800,3527000
1730818395396,7078848,9420800,3528000
1730818395396,7079656,9420800,3529000
1730818395396,7080464,9420800,3530000
1730818395396,7081272,9420800,3531000
1730818395396,7082080,9420800,3532000
1730818395396,7082888,9420800,3533000
1730818395396,7083696,9420800,3534000
1730818395396,7084504,9420800,3535000
1730818395396,7085312,9420800,3536000
1730818395396,7086120,9420800,3537000
1730818395396,7086928,9420800,3538000
1730818395396,7087736,9420800,3539000
1730818395396,7088544,9420800,3540000
1730818395396,7089352,9420800,3541000
1730818395396,7090160,9420800,3542000
1730818395396,7090968,9420800,3543000
1730818395396,7091776,9420800,3544000
1730818395396,7092584,9420800,3545000
1730818395396,7093392,9420800,3546000
1730818395396,7094200,9420800,3547000
1730818395396,7095008,9420800,3548000
1730818395396,7095816,9420800,3549000
1730818395396,7096624,9420800,3550000
1730818395396,7097432,9420800,3551000
1730818395396,7098240,9420800,3552000
1730818395396,7099048,9420800,3553000
1730818395396,7099856,9420800,3554000
1730818395396,7100664,9420800,3555000
1730818395396,7101472,9420800,3556000
1730818395396,7102280,9420800,3557000
1730818395396,7103088,9420800,3558000
1730818395396,7103896,9420800,3559000
1730818395396,7104704,9420800,3560000
1730818395396,7105512,9420800,3561000
1730818395396,7106320,9420800,3562000
1730818395396,7107128,9420800,3563000
1730818395396,7107936,9420800,3564000
1730818395396,7108744,9420800,3565000
1730818395396,7109552,9420800,3566000
1730818395396,7110360,9420800,3567000
1730818395396,7111168,9420800,3568000
1730818395397,7111976,9420800,3569000
1730818395397,7112784,9420800,3570000
1730818395397,7113592,9420800,3571000
1730818395397,7114400,9420800,3572000
1730818395397,7115208,9420800,3573000
1730818395397,7116016,9420800,3574000
1730818395397,7116824,9420800,3575000
1730818395397,7117632,9420800,3576000
1730818395397,7118440,9420800,3577000
1730818395397,7119248,9420800,3578000
1730818395397,7120056,9420800,3579000
1730818395397,7120864,9420800,3580000
1730818395397,7121672,9420800,3581000
1730818395397,7122480,9420800,3582000
1730818395397,7123288,9420800,3583000
1730818395397,7124096,9420800,3584000
1730818395397,7124904,9420800,3585000
1730818395397,7125712,9420800,3586000
1730818395397,7126520,9420800,3587000
1730818395397,7127328,9420800,3588000
1730818395397,7128136,9420800,3589000
1730818395397,7128944,9420800,3590000
1730818395397,7129752,9420800,3591000
1730818395397,7130560,9420800,3592000
1730818395397,7131368,9420800,3593000
1730818395397,7132176,9420800,3594000
1730818395397,7132984,9420800,3595000
1730818395397,7133792,9420800,3596000
1730818395397,7134600,9420800,3597000
1730818395397,7135408,9420800,3598000
1730818395397,7136216,9420800,3599000
1730818395397,7137024,9420800,3600000
1730818395397,7137832,9420800,3601000
1730818395397,7138640,9420800,3602000
1730818395397,7139448,9420800,3603000
1730818395397,7140256,9420800,3604000
1730818395397,7141064,9420800,3605000
1730818395397,7141872,9420800,3606000
1730818395397,7142680,9420800,3607000
1730818395397,7143488,9420800,3608000
1730818395397,7144296,9420800,3609000
1730818395397,7145104,9420800,3610000
1730818395397,7145912,9420800,3611000
1730818395397,7146720,9420800,3612000
1730818395397,7147528,9420800,3613000
1730818395397,7148336,9420800,3614000
1730818395397,7149144,9420800,3615000
1730818395397,7149952,9420800,3616000
1730818395397,7150760,9420800,3617000
1730818395397,7151568,9420800,3618000
1730818395397,7152376,9420800,3619000
1730818395397,7153184,9420800,3620000
1730818395397,7153992,9420800,3621000
1730818395397,7154800,9420800,3622000
1730818395397,7155608,9420800,3623000
1730818395397,7156416,9420800,3624000
1730818395397,7157224,9420800,3625000
1730818395397,7158032,9420800,3626000
1730818395397,7158840,9420800,3627000
1730818395397,7159648,9420800,3628000
1730818395397,7160456,9420800,3629000
1730818395397,7161264,9420800,3630000
1730818395397,7162072,9420800,3631000
1730818395397,7162880,9420800,3632000
1730818395397,7163688,9420800,3633000
1730818395397,7164496,9420800,3634000
1730818395397,7165304,9420800,3635000
1730818395397,7166112,9420800,3636000
1730818395397,7166920,9420800,3637000
1730818395397,7167728,9420800,3638000
1730818395397,7168536,9420800,3639000
1730818395397,7169344,9420800,3640000
1730818395397,7170152,9420800,3641000
1730818395397,7170960,9420800,3642000
1730818395397,7171768,9420800,3643000
1730818395397,7172576,9420800,3644000
1730818395397,7173384,9420800,3645000
1730818395397,7174192,9420800,3646000
1730818395397,7175000,9420800,3647000
1730818395397,7175808,9420800,3648000
1730818395397,7176616,9420800,3649000
1730818395397,7177424,9420800,3650000
1730818395397,7178232,9420800,3651000
1730818395397,7179040,9420800,3652000
1730818395397,7179848,9420800,3653000
1730818395397,7180656,9420800,3654000
1730818395397,7181464,9420800,3655000
1730818395397,7182272,9420800,3656000
1730818395397,7183080,9420800,3657000
1730818395397,7183888,9420800,3658000
1730818395397,7184696,9420800,3659000
1730818395397,7185504,9420800,3660000
1730818395397,7186312,9420800,3661000
1730818395397,7187120,9420800,3662000
1730818395397,7187928,9420800,3663000
1730818395397,7188736,9420800,3664000
1730818395397,7189560,9420800,3665000
1730818395397,7190368,9420800,3666000
1730818395397,7191176,9420800,3667000
1730818395397,7191984,9420800,3668000
1730818395397,7192792,9420800,3669000
1730818395397,7193600,9420800,3670000
1730818395397,7194408,9420800,3671000
1730818395397,7195216,9420800,3672000
1730818395397,7196024,9420800,3673000
1730818395397,7196832,9420800,3674000
1730818395397,7197640,9420800,3675000
1730818395397,7198448,9420800,3676000
1730818395397,7199256,9420800,3677000
1730818395397,7200064,9420800,3678000
1730818395397,7200872,9420800,3679000
1730818395397,7201680,9420800,3680000
1730818395397,7202488,9420800,3681000
1730818395397,7203296,9420800,3682000
1730818395397,7204104,9420800,3683000
1730818395397,7204912,9420800,3684000
1730818395397,7205720,9420800,3685000
1730818395397,7206528,9420800,3686000
1730818395397,7207336,9420800,3687000
1730818395397,7208144,9420800,3688000
1730818395397,7208952,9420800,3689000
1730818395397,7209760,9420800,3690000
1730818395397,7210568,9420800,3691000
1730818395397,7211376,9420800,3692000
1730818395397,7212184,9420800,3693000
1730818395398,7212992,9420800,3694000
1730818395398,7213800,9420800,3695000
1730818395398,7214608,9420800,3696000
1730818395398,7215416,9420800,3697000
1730818395398,7216224,9420800,3698000
1730818395398,7217032,9420800,3699000
1730818395398,7217840,9420800,3700000
1730818395398,7218648,9420800,3701000
1730818395398,7219456,9420800,3702000
1730818395398,7220264,9420800,3703000
1730818395398,7221072,9420800,3704000
1730818395398,7221880,9420800,3705000
1730818395398,7222688,9420800,3706000
1730818395398,7223496,9420800,3707000
1730818395398,7224304,9420800,3708000
1730818395398,7225112,9420800,3709000
1730818395398,7225920,9420800,3710000
1730818395398,7226728,9420800,3711000
1730818395398,7227536,9420800,3712000
1730818395398,7228344,9420800,3713000
1730818395398,7229152,9420800,3714000
1730818395398,7229960,9420800,3715000
1730818395398,7230768,9420800,3716000
1730818395398,7231576,9420800,3717000
1730818395398,7232384,9420800,3718000
1730818395398,7233192,9420800,3719000
1730818395398,7234000,9420800,3720000
1730818395398,7234808,9420800,3721000
1730818395398,7235616,9420800,3722000
1730818395398,7236424,9420800,3723000
1730818395398,7237232,9420800,3724000
1730818395398,7238040,9420800,3725000
1730818395398,7238848,9420800,3726000
1730818395398,7239656,9420800,3727000
1730818395398,7240464,9420800,3728000
1730818395398,7241272,9420800,3729000
1730818395398,7242080,9420800,3730000
1730818395398,7242888,9420800,3731000
1730818395398,7243696,9420800,3732000
1730818395398,7244504,9420800,3733000
1730818395398,7245312,9420800,3734000
1730818395398,7246120,9420800,3735000
1730818395398,7246928,9420800,3736000
1730818395398,7247736,9420800,3737000
1730818395398,7248544,9420800,3738000
1730818395398,7249352,9420800,3739000
1730818395398,7250160,9420800,3740000
1730818395398,7250968,9420800,3741000
1730818395398,7251776,9420800,3742000
1730818395398,7252584,9420800,3743000
1730818395398,7253392,9420800,3744000
1730818395398,7254200,9420800,3745000
1730818395398,7255008,9420800,3746000
1730818395398,7255816,9420800,3747000
1730818395398,7256624,9420800,3748000
1730818395398,7257432,9420800,3749000
1730818395398,7258240,9420800,3750000
1730818395398,7259048,9420800,3751000
1730818395398,7259856,9420800,3752000
1730818395398,7260664,9420800,3753000
1730818395398,7261472,9420800,3754000
1730818395398,7262280,9420800,3755000
1730818395398,7263088,9420800,3756000
1730818395398,7263896,9420800,3757000
1730818395398,7264704,9420800,3758000
1730818395398,7265512,9420800,3759000
1730818395398,7266320,9420800,3760000
1730818395398,7267128,9420800,3761000
1730818395398,7267936,9420800,3762000
1730818395398,7268744,9420800,3763000
1730818395398,7269552,9420800,3764000
1730818395398,7270360,9420800,3765000
1730818395398,7271168,9420800,3766000
1730818395398,7271976,9420800,3767000
1730818395398,7272784,9420800,3768000
1730818395398,7273592,9420800,3769000
1730818395398,7274400,9420800,3770000
1730818395398,7275208,9420800,3771000
1730818395398,7276016,9420800,3772000
1730818395398,7276824,9420800,3773000
1730818395398,7277632,9420800,3774000
1730818395398,7278440,9420800,3775000
1730818395398,7279248,9420800,3776000
1730818395398,7280056,9420800,3777000
1730818395398,7280864,9420800,3778000
1730818395398,7281672,9420800,3779000
1730818395398,7282480,9420800,3780000
1730818395398,7283288,9420800,3781000
1730818395398,7284096,9420800,3782000
1730818395398,7284904,9420800,3783000
1730818395398,7285712,9420800,3784000
1730818395398,7286520,9420800,3785000
1730818395398,7287328,9420800,3786000
1730818395398,7288136,9420800,3787000
1730818395398,7288944,9420800,3788000
1730818395398,7289752,9420800,3789000
1730818395398,7290560,9420800,3790000
1730818395398,7291368,9420800,3791000
1730818395398,7292176,9420800,3792000
1730818395398,7292984,9420800,3793000
1730818395398,7293792,9420800,3794000
1730818395398,7294600,9420800,3795000
1730818395398,7295408,9420800,3796000
1730818395398,7296216,9420800,3797000
1730818395398,7297024,9420800,3798000
1730818395398,7297832,9420800,3799000
1730818395398,7298640,9420800,3800000
1730818395398,7299448,9420800,3801000
1730818395398,7300256,9420800,3802000
1730818395398,7301064,9420800,3803000
1730818395398,7301872,9420800,3804000
1730818395398,7302680,9420800,3805000
1730818395398,7303488,9420800,3806000
1730818395398,7304296,9420800,3807000
1730818395398,7305104,9420800,3808000
1730818395398,7305912,9420800,3809000
1730818395398,7306720,9420800,3810000
1730818395398,7307528,9420800,3811000
1730818395398,7308336,9420800,3812000
1730818395398,7309144,9420800,3813000
1730818395398,7309952,9420800,3814000
1730818395398,7310760,9420800,3815000
1730818395398,7311568,9420800,3816000
1730818395398,7312376,9420800,3817000
1730818395398,7313184,9420800,3818000
1730818395398,7313992,9420800,3819000
1730818395398,7314800,9420800,3820000
1730818395398,7315608,9420800,3821000
1730818395398,7316416,9420800,3822000
1730818395398,7317224,9420800,3823000
1730818395398,7318032,9420800,3824000
1730818395398,7318840,9420800,3825000
1730818395398,7319648,9420800,3826000
1730818395398,7320456,9420800,3827000
1730818395398,7321264,9420800,3828000
1730818395398,7322072,9420800,3829000
1730818395399,7322880,9420800,3830000
1730818395399,7323688,9420800,3831000
1730818395399,7324496,9420800,3832000
1730818395399,7325304,9420800,3833000
1730818395399,7326112,9420800,3834000
1730818395399,7326920,9420800,3835000
1730818395399,7327728,9420800,3836000
1730818395399,7328536,9420800,3837000
1730818395399,7329344,9420800,3838000
1730818395399,7330152,9420800,3839000
1730818395399,7330960,9420800,3840000
1730818395399,7331768,9420800,3841000
1730818395399,7332576,9420800,3842000
1730818395399,7333384,9420800,3843000
1730818395399,7334192,9420800,3844000
1730818395399,7335000,9420800,3845000
1730818395399,7335808,9420800,3846000
1730818395399,7336616,9420800,3847000
1730818395399,7337424,9420800,3848000
1730818395399,7338232,9420800,3849000
1730818395399,7339040,9420800,3850000
1730818395399,7339848,9420800,3851000
1730818395399,7340656,9420800,3852000
1730818395399,7341464,9420800,3853000
1730818395399,7342272,9420800,3854000
1730818395399,7343080,9420800,3855000
1730818395399,7343888,9420800,3856000
1730818395399,7344696,9420800,3857000
1730818395399,7345504,9420800,3858000
1730818395399,7346312,9420800,3859000
1730818395399,7347120,9420800,3860000
1730818395399,7347928,9420800,3861000
1730818395399,7348736,9420800,3862000
1730818395399,7349544,9420800,3863000
1730818395399,7350352,9420800,3864000
1730818395399,7351160,9420800,3865000
1730818395399,7351968,9420800,3866000
1730818395399,7352776,9420800,3867000
1730818395399,7353584,9420800,3868000
1730818395399,7354392,9420800,3869000
1730818395399,7355200,9420800,3870000
1730818395399,7356008,9420800,3871000
1730818395399,7356816,9420800,3872000
1730818395399,7357624,9420800,3873000
1730818395399,7358432,9420800,3874000
1730818395399,7359240,9420800,3875000
1730818395399,7360048,9420800,3876000
1730818395399,7360856,9420800,3877000
1730818395399,7361664,9420800,3878000
1730818395399,7362472,9420800,3879000
1730818395399,7363280,9420800,3880000
1730818395399,7364088,9420800,3881000
1730818395399,7364896,9420800,3882000
1730818395399,7365704,9420800,3883000
1730818395399,7366512,9420800,3884000
1730818395399,7367320,9420800,3885000
1730818395399,7368128,9420800,3886000
1730818395399,7368936,9420800,3887000
1730818395399,7369744,9420800,3888000
1730818395399,7370552,9420800,3889000
1730818395399,7371360,9420800,3890000
1730818395399,7372168,9420800,3891000
1730818395399,7372976,9420800,3892000
1730818395399,7373784,9420800,3893000
1730818395399,7374592,9420800,3894000
1730818395399,7375400,9420800,3895000
1730818395399,7376208,9420800,3896000
1730818395399,7377016,9420800,3897000
1730818395399,7377824,9420800,3898000
1730818395399,7378632,9420800,3899000
1730818395399,7379440,9420800,3900000
1730818395399,7380248,9420800,3901000
