dt,heap_used,heap_total,iteration
1730818394506,5668672,9519104,3706000
1730818394506,5701480,9519104,3707000
1730818394506,5734288,9519104,3708000
1730818394506,5767096,9519104,3709000
1730818394506,5799904,9519104,3710000
1730818394506,5832712,9519104,3711000
1730818394506,5865544,9519104,3712000
1730818394506,5898352,9519104,3713000
1730818394506,5931160,9519104,3714000
1730818394506,5963968,9519104,3715000
1730818394506,5996776,9519104,3716000
1730818394506,6029584,9519104,3717000
1730818394506,6062392,9519104,3718000
1730818394506,6095200,9519104,3719000
1730818394506,6128032,9519104,3720000
1730818394506,6160840,9519104,3721000
1730818394506,6193648,9519104,3722000
1730818394507,6226456,9519104,3723000
1730818394507,6259264,9519104,3724000
1730818394507,6292072,9519104,3725000
1730818394507,6324880,9519104,3726000
1730818394507,6357688,9519104,3727000
1730818394507,6390520,9519104,3728000
1730818394507,6423328,9519104,3729000
1730818394507,6456136,9519104,3730000
1730818394507,6488944,9519104,3731000
1730818394507,6521752,9519104,3732000
1730818394507,6554560,9519104,3733000
1730818394507,6587368,9519104,3734000
1730818394507,6620176,9519104,3735000
1730818394507,6652984,9519104,3736000
1730818394507,6685792,9519104,3737000
1730818394507,6718600,9519104,3738000
1730818394507,6751408,9519104,3739000
1730818394508,6784216,9519104,3740000
1730818394508,6817024,9519104,3741000
1730818394508,6849832,9519104,3742000
1730818394508,4856608,9519104,3743000
1730818394508,4889416,9519104,3744000
1730818394508,4922224,9519104,3745000
1730818394508,4955032,9519104,3746000
1730818394508,4987840,9519104,3747000
1730818394508,5020648,9519104,3748000
1730818394508,5053456,9519104,3749000
1730818394508,5086280,9519104,3750000
1730818394508,5119088,9519104,3751000
1730818394508,5151896,9519104,3752000
1730818394508,5184704,9519104,3753000
1730818394508,5217512,9519104,3754000
1730818394509,5250320,9519104,3755000
1730818394509,5283128,9519104,3756000
1730818394509,5315936,9519104,3757000
1730818394509,5348768,9519104,3758000
1730818394509,5381576,9519104,3759000
1730818394509,5414384,9519104,3760000
1730818394509,5447192,9519104,3761000
1730818394509,5480000,9519104,3762000
1730818394509,5512808,9519104,3763000
1730818394509,5545616,9519104,3764000
1730818394509,5578424,9519104,3765000
1730818394509,5611256,9519104,3766000
1730818394509,5644064,9519104,3767000
1730818394509,5676872,9519104,3768000
1730818394509,5709680,9519104,3769000
1730818394509,5742488,9519104,3770000
1730818394510,5775296,9519104,3771000
1730818394510,5808104,9519104,3772000
1730818394510,5840912,9519104,3773000
1730818394510,5873744,9519104,3774000
1730818394510,5906552,9519104,3775000
1730818394510,5939360,9519104,3776000
1730818394510,5972168,9519104,3777000
1730818394510,6004976,9519104,3778000
1730818394510,6037784,9519104,3779000
1730818394510,6070592,9519104,3780000
1730818394510,6103400,9519104,3781000
1730818394510,6136232,9519104,3782000
1730818394510,6169040,9519104,3783000
1730818394510,6201848,9519104,3784000
1730818394510,6234656,9519104,3785000
1730818394510,6267464,9519104,3786000
1730818394511,6300272,9519104,3787000
1730818394511,6333080,9519104,3788000
1730818394511,6365888,9519104,3789000
1730818394511,6398696,9519104,3790000
1730818394511,6431504,9519104,3791000
1730818394511,6464312,9519104,3792000
1730818394511,6497120,9519104,3793000
1730818394511,6529928,9519104,3794000
1730818394511,6562736,9519104,3795000
1730818394511,6595544,9519104,3796000
1730818394511,6628376,9519104,3797000
1730818394511,6661184,9519104,3798000
1730818394511,6693992,9519104,3799000
1730818394511,6726800,9519104,3800000
1730818394511,6759608,9519104,3801000
1730818394511,6792416,9519104,3802000
1730818394511,6825224,9519104,3803000
1730818394512,6858032,9519104,3804000
1730818394512,4835344,9519104,3805000
1730818394512,4868152,9519104,3806000
1730818394512,4900960,9519104,3807000
1730818394512,4933768,9519104,3808000
1730818394512,4966576,9519104,3809000
1730818394512,4999384,9519104,3810000
1730818394512,5032192,9519104,3811000
1730818394512,5065000,9519104,3812000
1730818394512,5097832,9519104,3813000
1730818394512,5130640,9519104,3814000
1730818394512,5163448,9519104,3815000
1730818394512,5196256,9519104,3816000
1730818394512,5229064,9519104,3817000
1730818394512,5261872,9519104,3818000
1730818394513,5294680,9519104,3819000
1730818394513,5327488,9519104,3820000
1730818394513,5360320,9519104,3821000
1730818394513,5393128,9519104,3822000
1730818394513,5425936,9519104,3823000
1730818394513,5458744,9519104,3824000
1730818394513,5491552,9519104,3825000
1730818394513,5524360,9519104,3826000
1730818394513,5557168,9519104,3827000
1730818394513,5589976,9519104,3828000
1730818394513,5622808,9519104,3829000
1730818394513,5655616,9519104,3830000
1730818394513,5688424,9519104,3831000
1730818394513,5721232,9519104,3832000
1730818394513,5754040,9519104,3833000
1730818394513,5786848,9519104,3834000
1730818394514,5819656,9519104,3835000
1730818394514,5852464,9519104,3836000
1730818394514,5885272,9519104,3837000
1730818394514,5918080,9519104,3838000
1730818394514,5950888,9519104,3839000
1730818394514,5983696,9519104,3840000
1730818394514,6016504,9519104,3841000
1730818394514,6049312,9519104,3842000
1730818394514,6082120,9519104,3843000
1730818394514,6114952,9519104,3844000
1730818394514,6147760,9519104,3845000
1730818394514,6180568,9519104,3846000
1730818394514,6213376,9519104,3847000
1730818394514,6246184,9519104,3848000
1730818394514,6278992,9519104,3849000
1730818394514,6311800,9519104,3850000
1730818394514,6344608,9519104,3851000
1730818394515,6377440,9519104,3852000
1730818394515,6410248,9519104,3853000
1730818394515,6443056,9519104,3854000
1730818394515,6475864,9519104,3855000
1730818394515,6508672,9519104,3856000
1730818394515,6541480,9519104,3857000
1730818394515,6574288,9519104,3858000
1730818394515,6607096,9519104,3859000
1730818394515,6639928,9519104,3860000
1730818394515,6672736,9519104,3861000
1730818394515,6705544,9519104,3862000
1730818394515,6738352,9519104,3863000
1730818394515,6771160,9519104,3864000
1730818394515,6803968,9519104,3865000
1730818394515,6836776,9519104,3866000
1730818394515,6869584,9519104,3867000
1730818394516,4846704,9519104,3868000
1730818394516,4879512,9519104,3869000
1730818394516,4912320,9519104,3870000
1730818394516,4945128,9519104,3871000
1730818394516,4977936,9519104,3872000
1730818394516,5010744,9519104,3873000
1730818394516,5043552,9519104,3874000
1730818394516,5076360,9519104,3875000
1730818394516,5109192,9519104,3876000
1730818394516,5142000,9519104,3877000
1730818394516,5174808,9519104,3878000
1730818394516,5207616,9519104,3879000
1730818394516,5240424,9519104,3880000
1730818394516,5273232,9519104,3881000
1730818394516,5306040,9519104,3882000
1730818394517,5338848,9519104,3883000
1730818394517,5371656,9519104,3884000
1730818394517,5404464,9519104,3885000
1730818394517,5437272,9519104,3886000
1730818394517,5470080,9519104,3887000
1730818394517,5502888,9519104,3888000
1730818394517,5535696,9519104,3889000
1730818394517,5568504,9519104,3890000
1730818394517,5601336,9519104,3891000
1730818394517,5634144,9519104,3892000
1730818394517,5666952,9519104,3893000
1730818394517,5699760,9519104,3894000
1730818394517,5732568,9519104,3895000
1730818394517,5765376,9519104,3896000
1730818394517,5798184,9519104,3897000
1730818394517,5830992,9519104,3898000
1730818394518,5863824,9519104,3899000
1730818394518,5896632,9519104,3900000
1730818394518,5929440,9519104,3901000
1730818394518,5962248,9519104,3902000
1730818394518,5995056,9519104,3903000
1730818394518,6027864,9519104,3904000
1730818394518,6060672,9519104,3905000
1730818394518,6093480,9519104,3906000
1730818394518,6126312,9519104,3907000
1730818394518,6159120,9519104,3908000
1730818394518,6191928,9519104,3909000
1730818394518,6224736,9519104,3910000
1730818394518,6257544,9519104,3911000
1730818394518,6290352,9519104,3912000
1730818394518,6323160,9519104,3913000
1730818394518,6355968,9519104,3914000
1730818394518,6388800,9519104,3915000
1730818394519,6421608,9519104,3916000
1730818394519,6454416,9519104,3917000
1730818394519,6487224,9519104,3918000
1730818394519,6520032,9519104,3919000
1730818394519,6552840,9519104,3920000
1730818394519,6585648,9519104,3921000
1730818394519,6618456,9519104,3922000
1730818394519,6651288,9519104,3923000
1730818394519,6684096,9519104,3924000
1730818394519,6716904,9519104,3925000
1730818394519,6749712,9519104,3926000
1730818394519,6782520,9519104,3927000
1730818394519,6815328,9519104,3928000
1730818394519,6848136,9519104,3929000
1730818394519,6880944,9519104,3930000
1730818394520,4858112,9519104,3931000
1730818394520,4890920,9519104,3932000
1730818394520,4923728,9519104,3933000
1730818394520,4956536,9519104,3934000
1730818394520,4989344,9519104,3935000
1730818394520,5022152,9519104,3936000
1730818394520,5054960,9519104,3937000
1730818394520,5087792,9519104,3938000
1730818394520,5120600,9519104,3939000
1730818394520,5153408,9519104,3940000
1730818394520,5186216,9519104,3941000
1730818394520,5219024,9519104,3942000
1730818394520,5251832,9519104,3943000
1730818394520,5284640,9519104,3944000
1730818394521,5317448,9519104,3945000
1730818394521,5350280,9519104,3946000
1730818394521,5383088,9519104,3947000
1730818394521,5415896,9519104,3948000
1730818394521,5448704,9519104,3949000
1730818394521,5481512,9519104,3950000
1730818394521,5514320,9519104,3951000
1730818394521,5547128,9519104,3952000
1730818394521,5579936,9519104,3953000
1730818394521,5612768,9519104,3954000
1730818394521,5645576,9519104,3955000
1730818394521,5678384,9519104,3956000
1730818394521,5711192,9519104,3957000
1730818394521,5744000,9519104,3958000
1730818394521,5776808,9519104,3959000
1730818394521,5809616,9519104,3960000
1730818394522,5842424,9519104,3961000
1730818394522,5875256,9519104,3962000
1730818394522,5908064,9519104,3963000
1730818394522,5940872,9519104,3964000
1730818394522,5973680,9519104,3965000
1730818394522,6006488,9519104,3966000
1730818394522,6039296,9519104,3967000
1730818394522,6072104,9519104,3968000
1730818394522,6104912,9519104,3969000
1730818394522,6137744,9519104,3970000
1730818394522,6170552,9519104,3971000
1730818394522,6203360,9519104,3972000
1730818394522,6236168,9519104,3973000
1730818394522,6268976,9519104,3974000
1730818394522,6301784,9519104,3975000
1730818394522,6334592,9519104,3976000
1730818394522,6367400,9519104,3977000
1730818394523,6400232,9519104,3978000
1730818394523,6433040,9519104,3979000
1730818394523,6465848,9519104,3980000
1730818394523,6498656,9519104,3981000
1730818394523,6531464,9519104,3982000
1730818394523,6564272,9519104,3983000
1730818394523,6597080,9519104,3984000
1730818394523,6629888,9519104,3985000
1730818394523,6662696,9519104,3986000
1730818394523,6695504,9519104,3987000
1730818394523,6728312,9519104,3988000
1730818394523,6761120,9519104,3989000
1730818394523,6793928,9519104,3990000
1730818394523,6826736,9519104,3991000
1730818394523,6859544,9519104,3992000
1730818394524,4836808,9519104,3993000
1730818394524,4869616,9519104,3994000
1730818394524,4902424,9519104,3995000
1730818394524,4935232,9519104,3996000
1730818394524,4968040,9519104,3997000
1730818394524,5000848,9519104,3998000
1730818394524,5033656,9519104,3999000
1730818394524,5066464,9519104,4000000
1730818394524,5099296,9519104,4001000
1730818394524,5132104,9519104,4002000
1730818394524,5164912,9519104,4003000
1730818394524,5197720,9519104,4004000
1730818394524,5230528,9519104,4005000
1730818394524,5263336,9519104,4006000
1730818394524,5296144,9519104,4007000
1730818394525,5328952,9519104,4008000
1730818394525,5361784,9519104,4009000
1730818394525,5394592,9519104,4010000
1730818394525,5427400,9519104,4011000
1730818394525,5460208,9519104,4012000
1730818394525,5493016,9519104,4013000
1730818394525,5525824,9519104,4014000
1730818394525,5558632,9519104,4015000
1730818394525,5591440,9519104,4016000
1730818394525,5624272,9519104,4017000
1730818394525,5657080,9519104,4018000
1730818394525,5689888,9519104,4019000
1730818394525,5722696,9519104,4020000
1730818394525,5755504,9519104,4021000
1730818394525,5788312,9519104,4022000
1730818394525,5821120,9519104,4023000
1730818394525,5853928,9519104,4024000
1730818394526,5886760,9519104,4025000
1730818394526,5919568,9519104,4026000
1730818394526,5952376,9519104,4027000
1730818394526,5985184,9519104,4028000
1730818394526,6017992,9519104,4029000
1730818394526,6050800,9519104,4030000
1730818394526,6083608,9519104,4031000
1730818394526,6116416,9519104,4032000
1730818394526,6149264,9519104,4033000
1730818394526,6182072,9519104,4034000
1730818394526,6214880,9519104,4035000
1730818394526,6247688,9519104,4036000
1730818394526,6280496,9519104,4037000
1730818394526,6313304,9519104,4038000
1730818394526,6346112,9519104,4039000
1730818394526,6378936,9519104,4040000
1730818394527,6411744,9519104,4041000
1730818394527,6444552,9519104,4042000
1730818394527,6477360,9519104,4043000
1730818394527,6510168,9519104,4044000
1730818394527,6542976,9519104,4045000
1730818394527,6575784,9519104,4046000
1730818394527,6608592,9519104,4047000
1730818394527,6641424,9519104,4048000
1730818394527,6674232,9519104,4049000
1730818394527,6707040,9519104,4050000
1730818394527,6739848,9519104,4051000
1730818394527,6772656,9519104,4052000
1730818394527,6805464,9519104,4053000
1730818394527,6838272,9519104,4054000
1730818394527,6871080,9519104,4055000
1730818394528,4848272,9519104,4056000
1730818394528,4881080,9519104,4057000
1730818394528,4913888,9519104,4058000
1730818394528,4946696,9519104,4059000
1730818394528,4979504,9519104,4060000
1730818394528,5012312,9519104,4061000
1730818394528,5045120,9519104,4062000
1730818394528,5077928,9519104,4063000
1730818394528,5110736,9519104,4064000
1730818394528,5143544,9519104,4065000
1730818394528,5176352,9519104,4066000
1730818394528,5209160,9519104,4067000
1730818394528,5241968,9519104,4068000
1730818394528,5274776,9519104,4069000
1730818394528,5307584,9519104,4070000
1730818394529,5340392,9519104,4071000
1730818394529,5373224,9519104,4072000
1730818394529,5406032,9519104,4073000
1730818394529,5438840,9519104,4074000
1730818394529,5471648,9519104,4075000
1730818394529,5504456,9519104,4076000
1730818394529,5537264,9519104,4077000
1730818394529,5570072,9519104,4078000
1730818394529,5602880,9519104,4079000
1730818394529,5635712,9519104,4080000
1730818394529,5668520,9519104,4081000
1730818394529,5701328,9519104,4082000
1730818394529,5734136,9519104,4083000
1730818394529,5766944,9519104,4084000
1730818394529,5799752,9519104,4085000
1730818394529,5832560,9519104,4086000
1730818394530,5865368,9519104,4087000
1730818394530,5898176,9519104,4088000
1730818394530,5930984,9519104,4089000
1730818394530,5963792,9519104,4090000
1730818394530,5996600,9519104,4091000
1730818394530,6029408,9519104,4092000
1730818394530,6062216,9519104,4093000
1730818394530,6095024,9519104,4094000
1730818394530,6127856,9519104,4095000
1730818394530,6160664,9519104,4096000
1730818394530,6193472,9519104,4097000
1730818394530,6226304,9519104,4098000
1730818394530,6259112,9519104,4099000
1730818394530,6291920,9519104,4100000
1730818394530,6324728,9519104,4101000
1730818394530,6357536,9519104,4102000
1730818394531,6390344,9519104,4103000
1730818394531,6423152,9519104,4104000
1730818394531,6455960,9519104,4105000
1730818394531,6488768,9519104,4106000
1730818394531,6521576,9519104,4107000
1730818394531,6554384,9519104,4108000
1730818394531,6587192,9519104,4109000
1730818394531,6620000,9519104,4110000
1730818394531,6652832,9519104,4111000
1730818394531,6685640,9519104,4112000
1730818394531,6718448,9519104,4113000
1730818394531,6751256,9519104,4114000
